-7.4456806,-4.774048,-8.315241,-4.6923065,-5.2942944,-5.9441147,-6.9225597,-7.7750034,-5.042675,-7.1248264,-3.5562706,-8.172949,-8.530334,-8.320463,-8.82337,-8.855465,-3.481842,-10.082184,-4.6437263,-7.030792,-3.0867443,-5.748457,-4.1109257,-10.803219,-6.797558,-7.3157215,-9.478813,-5.1524696,-9.258116,-7.166834,-6.675869,-6.0499115,-6.8676567,-6.279701,-9.303556,-3.0476131,-9.227001,-6.232071,-8.585705,-9.025118,-4.1637325,-5.485607,-5.3065357,-10.105864,-11.2560005,-8.599815,-10.546728,-3.2890892,-6.9414864,-9.845758,-6.17828,-6.8126526,-6.177307,-6.767267,-4.014248,-3.7909317,-6.8496037,-7.8632565,-4.6663036,-5.0218086,-9.861252,-5.7176323,-9.767204,-7.1038246,-4.3331985,-9.388227,-9.836899,-10.109484,-5.4246445,-7.915436,-10.658106,-6.700041,-4.724201,-6.074888,-7.6576843,-6.5774,-7.6697273,-8.156612,-5.7082024,-8.417679,-8.315556,-8.0875,-7.1446457,-5.244629,-6.1204224,-6.437132,-6.4617176,-3.5976334,-8.679735,-5.4157124,-7.1740036,-7.221157,-7.519861,-10.284744,-9.592348
-7.4391575,-4.73958,-8.268341,-4.661333,-5.275158,-5.885601,-6.8614483,-7.7434406,-5.025097,-7.0670776,-3.5568752,-8.152786,-8.464443,-8.303095,-8.765802,-8.799034,-3.4577904,-10.065361,-4.6099358,-6.97336,-3.0672283,-5.7406387,-4.0707626,-10.750986,-6.7484245,-7.252163,-9.433538,-5.1023006,-9.205486,-7.134403,-6.6282787,-6.0283966,-6.80933,-6.234312,-9.276875,-3.033783,-9.1658745,-6.2067966,-8.547707,-9.008478,-4.135231,-5.431305,-5.286978,-10.086842,-11.224131,-8.571119,-10.490404,-3.29566,-6.8850594,-9.782267,-6.122267,-6.7656994,-6.140524,-6.7593384,-3.9757633,-3.7623787,-6.839485,-7.829914,-4.6278477,-4.99399,-9.881512,-5.6897984,-9.729155,-7.0741577,-4.295582,-9.37809,-9.817295,-10.039663,-5.4212456,-7.8862457,-10.608974,-6.6448994,-4.680296,-6.036785,-7.65291,-6.56118,-7.635847,-8.134203,-5.6666336,-8.346897,-8.318134,-8.015699,-7.081024,-5.231533,-6.1052113,-6.387989,-6.4102974,-3.5948906,-8.656797,-5.384474,-7.123535,-7.1672783,-7.5037193,-10.266693,-9.580746
-7.437029,-4.7074203,-8.216555,-4.6166,-5.2482395,-5.8170395,-6.8061485,-7.698555,-5.006296,-6.9867153,-3.551834,-8.124046,-8.396299,-8.285078,-8.714516,-8.747953,-3.4442406,-10.071878,-4.574198,-6.906378,-3.049654,-5.737097,-4.0284767,-10.688168,-6.6930733,-7.1808395,-9.388613,-5.0478325,-9.138847,-7.08206,-6.5733395,-5.991623,-6.7444115,-6.194994,-9.243462,-3.0255184,-9.091902,-6.1829834,-8.508192,-9.000208,-4.099886,-5.3717346,-5.2682114,-10.063755,-11.198719,-8.545786,-10.441795,-3.302864,-6.8308506,-9.715055,-6.0715427,-6.7185974,-6.1040897,-6.747507,-3.9359913,-3.7347069,-6.8309784,-7.798559,-4.5881634,-4.9705544,-9.853607,-5.6568985,-9.699438,-7.0461884,-4.2644844,-9.358833,-9.798714,-9.97773,-5.4035206,-7.847748,-10.559065,-6.583912,-4.63081,-5.9972687,-7.6487484,-6.5424404,-7.6017456,-8.1105,-5.6236343,-8.269962,-8.311083,-7.948395,-7.0105705,-5.2168045,-6.070854,-6.3279476,-6.350235,-3.6043053,-8.642307,-5.3365555,-7.0633564,-7.118412,-7.4834747,-10.251497,-9.5716305
-7.4315815,-4.676697,-8.166071,-4.572401,-5.2264004,-5.753334,-6.74786,-7.657112,-4.990589,-6.9121456,-3.5425014,-8.092987,-8.330772,-8.267416,-8.66478,-8.696495,-3.4297562,-10.074652,-4.5401173,-6.841421,-3.0374584,-5.7327824,-3.9843216,-10.6326885,-6.636673,-7.107733,-9.334856,-4.9921875,-9.077812,-7.0327263,-6.5215626,-5.955456,-6.679987,-6.1575527,-9.210505,-3.0189362,-9.02603,-6.15942,-8.466627,-8.989349,-4.066902,-5.3167686,-5.25342,-10.03776,-11.169312,-8.5234585,-10.397345,-3.3067608,-6.7769375,-9.646725,-6.0230465,-6.669924,-6.069044,-6.7304344,-3.892315,-3.7022629,-6.82172,-7.7693596,-4.547762,-4.9443913,-9.835363,-5.629467,-9.6665,-7.0169525,-4.228714,-9.33556,-9.776865,-9.912554,-5.391468,-7.8154087,-10.505732,-6.523365,-4.5807095,-5.955927,-7.6465073,-6.5236073,-7.573986,-8.087252,-5.578949,-8.1928425,-8.305178,-7.882639,-6.9393826,-5.199856,-6.035076,-6.2739983,-6.295225,-3.6095943,-8.626284,-5.292221,-7.00148,-7.070635,-7.4616203,-10.227734,-9.555544
-7.4365654,-4.641712,-8.124996,-4.5462112,-5.2109203,-5.7027245,-6.687828,-7.6393642,-4.970026,-6.8723087,-3.5609684,-8.07733,-8.269741,-8.252127,-8.60565,-8.636299,-3.4128838,-10.045895,-4.5045414,-6.7912483,-3.012745,-5.7275925,-3.951418,-10.589058,-6.6001797,-7.04652,-9.301876,-4.9538193,-9.038038,-7.0093307,-6.4792767,-5.9523754,-6.62924,-6.111311,-9.198465,-2.999117,-8.973005,-6.1348133,-8.436167,-8.965271,-4.0459633,-5.269415,-5.241276,-10.022188,-11.129938,-8.4853,-10.345423,-3.3305016,-6.7150917,-9.589102,-5.973316,-6.629345,-6.025234,-6.7282104,-3.8671722,-3.674509,-6.8182716,-7.747978,-4.5165462,-4.918783,-9.887287,-5.6112003,-9.629631,-6.979595,-4.1947746,-9.3231735,-9.757629,-9.843494,-5.3946915,-7.7863407,-10.477583,-6.4813805,-4.5472565,-5.917404,-7.6487656,-6.5086365,-7.5467186,-8.070147,-5.538557,-8.1257,-8.313644,-7.8141747,-6.889244,-5.1810684,-6.0272064,-6.22925,-6.2463837,-3.616516,-8.595959,-5.2646217,-6.9684715,-7.0196915,-7.4483223,-10.211138,-9.510292
-7.431658,-4.6099205,-8.075277,-4.4993134,-5.1879826,-5.6370087,-6.632187,-7.595516,-4.949383,-6.7956657,-3.5504017,-8.046917,-8.203339,-8.23332,-8.554781,-8.583368,-3.3967934,-10.053888,-4.4684772,-6.724724,-2.9970894,-5.7224483,-3.9069786,-10.530691,-6.5442314,-6.971712,-9.251564,-4.8981743,-8.975527,-6.957754,-6.4275,-5.9197025,-6.5629215,-6.0754642,-9.162142,-2.9906387,-8.900749,-6.110176,-8.3954525,-8.954647,-4.011263,-5.2126904,-5.228527,-9.996788,-11.093592,-8.453419,-10.298424,-3.3345795,-6.661289,-9.519512,-5.922392,-6.5771904,-5.9894295,-6.7151814,-3.8240147,-3.6400394,-6.8053284,-7.715969,-4.474846,-4.8935165,-9.861938,-5.5850067,-9.596527,-6.954895,-4.1597843,-9.300823,-9.73773,-9.767502,-5.3821926,-7.751217,-10.419746,-6.4196625,-4.496752,-5.877207,-7.6443863,-6.4875145,-7.514076,-8.042816,-5.494087,-8.047323,-8.305319,-7.74559,-6.818636,-5.1616936,-5.990589,-6.172928,-6.1903553,-3.6250153,-8.579109,-5.2167473,-6.908512,-6.9723816,-7.4268723,-10.191383,-9.507275
-7.436222,-4.5821686,-8.033571,-4.4788303,-5.1710815,-5.594002,-6.5774994,-7.576668,-4.9327946,-6.75992,-3.5658493,-8.035381,-8.139397,-8.222097,-8.502331,-8.530788,-3.3799706,-10.037676,-4.4405937,-6.676319,-2.9742622,-5.717787,-3.8830643,-10.475481,-6.505928,-6.9113846,-9.2260685,-4.8672447,-8.933182,-6.9368305,-6.390003,-5.9155846,-6.5172596,-6.028446,-9.145592,-2.975689,-8.845654,-6.086941,-8.366175,-8.938484,-3.9844513,-5.165842,-5.219883,-9.989527,-11.075321,-8.423079,-10.241354,-3.356945,-6.608677,-9.466831,-5.871153,-6.544632,-5.9523754,-6.7148495,-3.8028393,-3.6218185,-6.801836,-7.6921597,-4.440771,-4.8710136,-9.912521,-5.5701084,-9.554373,-6.916256,-4.132759,-9.296936,-9.726997,-9.712603,-5.393896,-7.724592,-10.391729,-6.38006,-4.4686375,-5.8503914,-7.6471386,-6.4797173,-7.478487,-8.029795,-5.462044,-7.9829693,-8.317585,-7.6815186,-6.7653046,-5.150652,-5.9884033,-6.1280556,-6.1396847,-3.6294785,-8.553129,-5.191412,-6.8792114,-6.922241,-7.4147377,-10.181818,-9.482231
-7.4308414,-4.550438,-7.9829063,-4.4203033,-5.1443806,-5.520046,-6.52075,-7.527912,-4.910137,-6.672657,-3.5569706,-7.9976883,-8.073677,-8.200792,-8.452053,-8.476833,-3.3697376,-10.052433,-4.3998566,-6.603657,-2.9617062,-5.711935,-3.8343925,-10.421633,-6.449421,-6.8359547,-9.16852,-4.8054714,-8.866262,-6.8733864,-6.3347263,-5.874634,-6.445196,-5.996153,-9.106407,-2.9692822,-8.767683,-6.0625076,-8.323839,-8.92811,-3.9494953,-5.1088734,-5.2039585,-9.95587,-11.031641,-8.393311,-10.202404,-3.3656635,-6.551285,-9.390438,-5.82526,-6.48864,-5.912075,-6.695778,-3.7578812,-3.5797195,-6.7914886,-7.662922,-4.398533,-4.845148,-9.873722,-5.536913,-9.525408,-6.8879566,-4.097286,-9.262354,-9.701944,-9.63452,-5.3746204,-7.685667,-10.329954,-6.3155975,-4.4147224,-5.802744,-7.645809,-6.4553833,-7.4508133,-7.9976044,-5.4120674,-7.8986416,-8.302549,-7.6118298,-6.69252,-5.1240177,-5.9386654,-6.068125,-6.0836506,-3.6494427,-8.535402,-5.132536,-6.813114,-6.877903,-7.3888435,-10.1558075,-9.474342
-7.4236946,-4.5212517,-7.9395256,-4.39542,-5.127823,-5.4742813,-6.459749,-7.5068245,-4.8873653,-6.629965,-3.5747871,-7.979637,-8.006107,-8.187479,-8.399157,-8.422403,-3.3507595,-10.029675,-4.3687267,-6.5558567,-2.9382381,-5.699648,-3.8005981,-10.369617,-6.408104,-6.7718163,-9.125042,-4.7636433,-8.823507,-6.8528976,-6.297615,-5.8654118,-6.395458,-5.9491463,-9.083059,-2.9538422,-8.710485,-6.0338745,-8.288078,-8.906042,-3.9208736,-5.060663,-5.1902046,-9.937105,-10.997936,-8.360432,-10.142384,-3.390297,-6.496769,-9.33017,-5.769356,-6.448082,-5.872181,-6.6886253,-3.7282295,-3.5518436,-6.7807026,-7.6317577,-4.358639,-4.8198814,-9.943182,-5.5191326,-9.480211,-6.8516216,-4.0606174,-9.2541275,-9.68392,-9.56695,-5.3887367,-7.661808,-10.285292,-6.2724266,-4.3795605,-5.7685604,-7.646179,-6.4414463,-7.414404,-7.974823,-5.3735847,-7.8327694,-8.314013,-7.5397625,-6.633421,-5.107254,-5.9303894,-6.0274277,-6.0407352,-3.6563492,-8.502474,-5.1076164,-6.774004,-6.82456,-7.3738956,-10.137842,-9.460558
-7.421919,-4.4933434,-7.8916492,-4.3499584,-5.1037083,-5.4089355,-6.402525,-7.4666157,-4.8654957,-6.5601406,-3.578415,-7.952509,-7.93956,-8.170979,-8.348574,-8.368914,-3.3396797,-10.037184,-4.333296,-6.4934464,-2.9212341,-5.693508,-3.7617722,-10.3114605,-6.3579254,-6.7070084,-9.077364,-4.7102795,-8.76539,-6.8043537,-6.2513714,-5.836382,-6.334606,-5.9099293,-9.050743,-2.9452934,-8.6411915,-6.0072117,-8.250895,-8.893446,-3.8863049,-5.0087204,-5.175865,-9.9121,-10.965752,-8.327005,-10.096783,-3.408205,-6.4415035,-9.261883,-5.7222366,-6.402506,-5.8318233,-6.676573,-3.6921349,-3.5183048,-6.77269,-7.6041775,-4.316654,-4.7946854,-9.941608,-5.490511,-9.445194,-6.8168583,-4.027462,-9.230665,-9.664251,-9.499584,-5.3849106,-7.6284866,-10.2379,-6.2188663,-4.3349895,-5.727991,-7.647442,-6.423563,-7.3813934,-7.9501934,-5.3301067,-7.7536182,-8.310928,-7.471321,-6.5658684,-5.0860558,-5.8990326,-5.973694,-5.9870777,-3.676567,-8.478779,-5.05945,-6.7199345,-6.7776775,-7.3527355,-10.119282,-9.443865
-7.422371,-4.466196,-7.8412437,-4.303665,-5.0814075,-5.34939,-6.348282,-7.430916,-4.8460865,-6.495289,-3.5747051,-7.922352,-7.873726,-8.153013,-8.301327,-8.318779,-3.3245182,-10.04491,-4.2981796,-6.4307327,-2.906128,-5.689623,-3.719511,-10.253153,-6.3086834,-6.6325226,-9.02293,-4.657261,-8.70784,-6.758497,-6.2071114,-5.809656,-6.273239,-5.8731804,-9.019693,-2.9393082,-8.577862,-5.979559,-8.213123,-8.876917,-3.8525124,-4.959072,-5.165392,-9.88331,-10.933695,-8.295721,-10.05504,-3.4185905,-6.3877068,-9.194256,-5.676649,-6.358345,-5.7933216,-6.660988,-3.6530647,-3.4825115,-6.7671585,-7.58272,-4.272932,-4.7693787,-9.937008,-5.4685745,-9.4073105,-6.7852383,-3.9940815,-9.20237,-9.641243,-9.430075,-5.3803368,-7.597286,-10.194277,-6.165926,-4.2887497,-5.687502,-7.651476,-6.4059486,-7.3519783,-7.926174,-5.2859364,-7.672888,-8.309601,-7.405571,-6.4974403,-5.063732,-5.8640213,-5.9235687,-5.9336357,-3.6909885,-8.454205,-5.0129566,-6.6698303,-6.731285,-7.3292465,-10.0969925,-9.409628
-7.417362,-4.4396496,-7.7965813,-4.2612076,-5.0589294,-5.2922935,-6.2939835,-7.3942585,-4.822855,-6.4374447,-3.5786247,-7.896078,-7.8082466,-8.136198,-8.250334,-8.26425,-3.309494,-10.052271,-4.264366,-6.370722,-2.8889275,-5.680504,-3.6837997,-10.19463,-6.2584724,-6.5652294,-8.975025,-4.610628,-8.65395,-6.713354,-6.164089,-5.7872944,-6.2139893,-5.8377953,-8.985678,-2.9292297,-8.509644,-5.952774,-8.177214,-8.86306,-3.819481,-4.911249,-5.1552563,-9.859776,-10.897526,-8.253164,-10.006874,-3.4361,-6.3343296,-9.126638,-5.631027,-6.312792,-5.754755,-6.6486816,-3.619381,-3.448452,-6.7564945,-7.5550823,-4.2310753,-4.7444553,-9.939474,-5.447319,-9.369381,-6.750082,-3.9619522,-9.178991,-9.622803,-9.355675,-5.3819084,-7.56686,-10.146196,-6.1155663,-4.2485123,-5.651659,-7.6520805,-6.3891773,-7.317793,-7.901993,-5.244934,-7.595888,-8.307276,-7.3373947,-6.4321003,-5.039999,-5.8346157,-5.8720455,-5.883707,-3.709587,-8.429041,-4.9669228,-6.624338,-6.6862926,-7.3078136,-10.077818,-9.397186
-7.4149914,-4.411333,-7.751087,-4.2266026,-5.0356865,-5.240196,-6.238716,-7.3669415,-4.7959766,-6.3822765,-3.595581,-7.8738937,-7.739975,-8.120657,-8.202568,-8.21368,-3.2953186,-10.041023,-4.230341,-6.318634,-2.8656635,-5.670845,-3.650854,-10.137585,-6.218321,-6.5019283,-8.935411,-4.567566,-8.605745,-6.6798897,-6.1237793,-5.772833,-6.162136,-5.7937317,-8.959328,-2.9154892,-8.440996,-5.9241447,-8.141872,-8.844297,-3.7871532,-4.860836,-5.1440735,-9.8368225,-10.862928,-8.226765,-9.951107,-3.4611511,-6.281172,-9.064648,-5.579092,-6.271843,-5.712927,-6.641447,-3.592327,-3.4187126,-6.745102,-7.5260677,-4.191084,-4.7227497,-9.9811,-5.427538,-9.328413,-6.7162476,-3.931879,-9.16312,-9.603981,-9.285473,-5.3850822,-7.5365295,-10.100958,-6.07069,-4.212784,-5.617546,-7.6509323,-6.374195,-7.2804604,-7.8731213,-5.2054634,-7.5268745,-8.307766,-7.265236,-6.372307,-5.0202084,-5.8161564,-5.824482,-5.839609,-3.727892,-8.397112,-4.929981,-6.5821323,-6.6376724,-7.2891445,-10.060608,-9.391113
-7.4136543,-4.388376,-7.704321,-4.186035,-5.0115795,-5.182518,-6.1837997,-7.326456,-4.772257,-6.3166676,-3.6057434,-7.8442097,-7.672243,-8.1082115,-8.154425,-8.160887,-3.2882347,-10.045422,-4.200718,-6.264824,-2.8507538,-5.662731,-3.6177082,-10.075577,-6.1663723,-6.441799,-8.881641,-4.518978,-8.554712,-6.6336975,-6.0821667,-5.7451096,-6.108635,-5.7560234,-8.930494,-2.9072933,-8.381521,-5.8930874,-8.103983,-8.831528,-3.7534752,-4.8173294,-5.1332836,-9.807718,-10.833332,-8.187164,-9.910673,-3.485323,-6.228592,-8.999784,-5.5413227,-6.2345524,-5.6743774,-6.6268044,-3.5608864,-3.3888626,-6.733103,-7.5056934,-4.1504784,-4.6991367,-9.981026,-5.408127,-9.291601,-6.6750546,-3.9009724,-9.134039,-9.580713,-9.227053,-5.3863544,-7.511032,-10.067518,-6.024803,-4.1722507,-5.5794487,-7.649399,-6.3605423,-7.2517357,-7.858774,-5.1632423,-7.4521904,-8.302847,-7.2040787,-6.305706,-4.999037,-5.782999,-5.7759323,-5.7937145,-3.7544994,-8.369137,-4.884571,-6.530525,-6.593235,-7.2681713,-10.039076,-9.348005
-7.3743763,-4.395378,-7.7789574,-4.1474743,-4.988411,-5.146244,-6.13282,-7.2495785,-4.80826,-6.3093853,-3.6742287,-7.8453712,-7.666706,-8.129189,-8.061186,-8.03348,-3.3466072,-10.081001,-4.1481113,-6.176964,-2.8617268,-5.6203327,-3.6619492,-9.945742,-6.1816654,-6.3964863,-8.953882,-4.6143417,-8.500395,-6.495823,-5.9855766,-5.7834835,-6.021393,-5.732155,-8.862188,-2.8661442,-8.36842,-5.9866486,-8.154951,-8.790499,-3.737444,-4.7941704,-5.1620445,-9.832708,-10.798124,-8.103067,-9.839767,-3.5241852,-6.139021,-8.880547,-5.57419,-6.1459637,-5.59433,-6.661165,-3.5712852,-3.3937569,-6.723997,-7.4806824,-4.1257954,-4.6452484,-10.017094,-5.4309483,-9.304594,-6.499773,-3.8671188,-9.1497,-9.613226,-9.105141,-5.4608345,-7.533781,-10.000675,-6.0255947,-4.2398205,-5.580084,-7.678442,-6.3387146,-7.215721,-7.887932,-5.144495,-7.3331127,-8.366888,-7.1051598,-6.2632923,-4.947029,-5.772297,-5.649662,-5.7722645,-3.834423,-8.452993,-4.787445,-6.557556,-6.598686,-7.321636,-10.02825,-9.344069
-7.4028263,-4.337887,-7.616926,-4.103964,-4.967909,-5.0807724,-6.081196,-7.2683067,-4.7262745,-6.2131653,-3.6192799,-7.793148,-7.542288,-8.072067,-8.062721,-8.063555,-3.2571106,-10.03624,-4.1337204,-6.156124,-2.8152237,-5.642988,-3.5498219,-9.964714,-6.0848827,-6.3096504,-8.789152,-4.435341,-8.45569,-6.556839,-6.00642,-5.711672,-6.0004177,-5.681408,-8.870668,-2.8868713,-8.243761,-5.8397427,-8.035688,-8.794193,-3.6911259,-4.7251663,-5.1127415,-9.753384,-10.764919,-8.11385,-9.812069,-3.518074,-6.1264153,-8.870941,-5.4473133,-6.150942,-5.59383,-6.603054,-3.5028133,-3.319456,-6.7111588,-7.4544754,-4.067423,-4.6494713,-10.002865,-5.367716,-9.210432,-6.610136,-3.841385,-9.086321,-9.536678,-9.081802,-5.388378,-7.4519196,-9.970802,-5.9345875,-4.1012154,-5.50856,-7.6489277,-6.327446,-7.184185,-7.7960644,-5.083481,-7.3027,-8.293459,-7.0672874,-6.182888,-4.9526405,-5.732031,-5.684393,-5.7038784,-3.7823315,-8.309265,-4.800314,-6.4524593,-6.5047417,-7.225073,-9.994022,-9.333427
-7.3990993,-4.318119,-7.5750694,-4.074253,-4.9456615,-5.038105,-6.0348053,-7.239542,-4.701254,-6.1659737,-3.6309128,-7.77302,-7.477051,-8.059771,-8.018196,-8.017117,-3.2459774,-10.027184,-4.109133,-6.1128006,-2.797636,-5.633873,-3.52594,-9.899298,-6.04323,-6.2518463,-8.749157,-4.4015083,-8.413174,-6.5234356,-5.971697,-5.697857,-5.9565964,-5.646265,-8.843807,-2.875393,-8.182631,-5.8114376,-8.004208,-8.778431,-3.659624,-4.68528,-5.1094837,-9.730877,-10.741428,-8.074091,-9.760515,-3.5361595,-6.0829525,-8.816303,-5.407984,-6.119627,-5.5589886,-6.595831,-3.4820137,-3.2969856,-6.692337,-7.431177,-4.028591,-4.6290283,-10.000797,-5.3597775,-9.1711235,-6.5772667,-3.8184204,-9.06728,-9.519091,-9.01808,-5.390524,-7.4308624,-9.938704,-5.8968773,-4.0721054,-5.4830685,-7.6389713,-6.3186874,-7.149557,-7.7780457,-5.0503387,-7.238323,-8.284483,-7.0054607,-6.1230507,-4.937031,-5.7146893,-5.641144,-5.6672745,-3.7928848,-8.280102,-4.764782,-6.4156437,-6.4620953,-7.2074413,-9.975962,-9.316957
-7.3919964,-4.297037,-7.5314198,-4.0293026,-4.9228897,-4.986534,-5.9862766,-7.205164,-4.68042,-6.1138096,-3.627674,-7.744978,-7.414852,-8.041004,-7.972889,-7.968994,-3.2318687,-10.026892,-4.0784187,-6.058817,-2.786438,-5.6251183,-3.492014,-9.841497,-5.99807,-6.1892147,-8.692814,-4.357813,-8.363499,-6.4785995,-5.9350986,-5.6762276,-5.902796,-5.616375,-8.810724,-2.8682976,-8.118454,-5.7837906,-7.969885,-8.76001,-3.6295319,-4.6460876,-5.100998,-9.698324,-10.705902,-8.0303955,-9.719532,-3.5423756,-6.0341663,-8.74968,-5.371401,-6.0805283,-5.5217094,-6.5797386,-3.4517212,-3.2609444,-6.680071,-7.41127,-3.9872837,-4.6007023,-9.96796,-5.34037,-9.133032,-6.5418835,-3.7892418,-9.032837,-9.491974,-8.946957,-5.3861923,-7.404375,-9.895292,-5.8530197,-4.0355625,-5.446438,-7.635523,-6.3033333,-7.121584,-7.7519016,-5.0095577,-7.160074,-8.269915,-6.942665,-6.060171,-4.912369,-5.6821213,-5.5972195,-5.6241436,-3.8012657,-8.250832,-4.718193,-6.3762226,-6.422695,-7.183592,-9.948309,-9.288244
-7.38986,-4.2761517,-7.4977016,-4.0048256,-4.9114075,-4.9542065,-5.937935,-7.1931705,-4.66078,-6.0910454,-3.6416779,-7.730753,-7.3574715,-8.029007,-7.9245205,-7.9160748,-3.2147179,-9.999119,-4.053068,-6.0204926,-2.7721024,-5.616974,-3.4725227,-9.799255,-5.9709206,-6.1425076,-8.659227,-4.3341846,-8.3353405,-6.459299,-5.9102287,-5.6803894,-5.863123,-5.5771866,-8.795256,-2.8549118,-8.066013,-5.7605553,-7.943754,-8.741184,-3.6086082,-4.6131153,-5.1004257,-9.67989,-10.669737,-7.992285,-9.671373,-3.5599537,-5.986204,-8.696995,-5.3311367,-6.048891,-5.483671,-6.575901,-3.4363308,-3.231823,-6.6690598,-7.393635,-3.9537811,-4.5768147,-9.9993725,-5.3341694,-9.08816,-6.5069046,-3.7642136,-9.016443,-9.472675,-8.877134,-5.399967,-7.388319,-9.861179,-5.8232555,-4.0167503,-5.4196053,-7.633318,-6.2976627,-7.095873,-7.730549,-4.97703,-7.0987606,-8.266901,-6.881235,-6.0128555,-4.893795,-5.6771164,-5.564934,-5.59379,-3.805376,-8.216778,-4.692724,-6.355055,-6.382263,-7.168686,-9.923832,-9.275324
-7.3846836,-4.2618256,-7.4478188,-3.9432259,-4.878702,-4.8890324,-5.889906,-7.1344357,-4.6382732,-6.002754,-3.6306877,-7.689022,-7.2898617,-8.014944,-7.8816833,-7.865511,-3.2179527,-10.0247345,-4.021984,-5.954794,-2.7679672,-5.6119576,-3.4331055,-9.727524,-5.913555,-6.0758553,-8.59857,-4.2776775,-8.267763,-6.384012,-5.8621426,-5.628483,-5.7983093,-5.5507393,-8.753681,-2.8557262,-7.998884,-5.732193,-7.904154,-8.738327,-3.5673428,-4.5695972,-5.0906982,-9.642355,-10.64777,-7.9658203,-9.647528,-3.5661716,-5.940359,-8.625641,-5.308098,-6.009178,-5.4468365,-6.548321,-3.3958054,-3.196703,-6.654175,-7.378893,-3.9063377,-4.5550137,-9.910076,-5.309866,-9.063166,-6.4706154,-3.7375946,-8.970947,-9.447184,-8.8236065,-5.3768635,-7.3625107,-9.8252945,-5.773676,-3.967598,-5.381212,-7.6255264,-6.284004,-7.0710926,-7.7166767,-4.9302425,-7.015873,-8.24073,-6.8282394,-5.931896,-4.8696556,-5.6160755,-5.5079803,-5.548544,-3.8329163,-8.20141,-4.625057,-6.2907753,-6.346615,-7.1400986,-9.895763,-9.236969
-7.3842525,-4.2406445,-7.409979,-3.915207,-4.864359,-4.857132,-5.843935,-7.118984,-4.6168613,-5.979986,-3.639948,-7.674261,-7.2318707,-8.000462,-7.835964,-7.8167095,-3.199236,-10.00477,-3.9951172,-5.914549,-2.7508583,-5.604271,-3.4088154,-9.682112,-5.886425,-6.026661,-8.562141,-4.251354,-8.236153,-6.363434,-5.838953,-5.6307964,-5.757311,-5.511917,-8.735807,-2.8433056,-7.9457073,-5.705309,-7.8771305,-8.71944,-3.5433617,-4.5342693,-5.0871754,-9.622911,-10.613651,-7.9304276,-9.602528,-3.5812683,-5.893362,-8.572079,-5.2655487,-5.9783516,-5.407734,-6.543333,-3.3778992,-3.1646519,-6.643795,-7.36281,-3.8690586,-4.532154,-9.937431,-5.3029995,-9.019117,-6.43997,-3.7126026,-8.9528675,-9.427244,-8.75424,-5.3876343,-7.3441696,-9.793537,-5.743061,-3.9441566,-5.3526707,-7.62306,-6.2767296,-7.0426216,-7.6938076,-4.8953533,-6.952177,-8.236252,-6.7705364,-5.8828163,-4.8518944,-5.6080513,-5.476843,-5.515133,-3.8332386,-8.166229,-4.597271,-6.271347,-6.304682,-7.1233044,-9.87575,-9.217676
-7.3707657,-4.2218876,-7.3698807,-3.880558,-4.8428135,-4.8199253,-5.7978287,-7.0882416,-4.589653,-5.935421,-3.647894,-7.6496067,-7.168154,-7.9867,-7.7942123,-7.771536,-3.1888638,-9.995607,-3.9682064,-5.8711357,-2.7326202,-5.589384,-3.3806458,-9.618551,-5.8494587,-5.9647007,-8.519087,-4.2187138,-8.192814,-6.3289127,-5.8087463,-5.6154385,-5.711048,-5.4792576,-8.704191,-2.8331852,-7.8800297,-5.6768684,-7.844139,-8.702658,-3.5123787,-4.494692,-5.07971,-9.595892,-10.581406,-7.8925247,-9.551172,-3.5974998,-5.8501797,-8.513027,-5.222498,-5.9435425,-5.3715954,-6.5310574,-3.353672,-3.134491,-6.6215763,-7.335703,-3.8272858,-4.5119457,-9.937014,-5.291752,-8.980122,-6.412163,-3.6867504,-8.933039,-9.406803,-8.685146,-5.3904896,-7.3217735,-9.745031,-5.7067547,-3.9139404,-5.3247604,-7.612377,-6.261795,-7.007061,-7.665058,-4.859644,-6.8848076,-8.223566,-6.7096596,-5.821617,-4.8331375,-5.58506,-5.4383965,-5.479418,-3.8422718,-8.135769,-4.560589,-6.237221,-6.262909,-7.1037025,-9.853649,-9.221376
